time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
2.698536845,force,1784544637774917545,173292,0.002024069,-0.003078880,0.005102949,0.002024069,0.003152210,ok,,,
2.698953403,force,1784544637775334103,173293,0.002150308,-0.002995688,0.005145997,0.002150308,0.002766911,ok,,,
2.699369961,force,1784544637775750661,173294,0.002275497,-0.002914638,0.005190135,0.002275497,0.002302854,ok,,,
2.699786520,force,1784544637776167220,173295,0.002346484,-0.002875685,0.005222169,0.002346484,0.001919748,ok,,,
2.700203078,force,1784544637776583778,173296,0.002357416,-0.002880924,0.005238340,0.002357416,0.002170017,ok,,,
2.700619636,force,1784544637777000336,173297,0.002384544,-0.002858828,0.005243372,0.002384544,0.002835936,ok,,,
2.701036194,force,1784544637777416894,173298,0.002414029,-0.002826025,0.005240054,0.002414029,0.002977522,ok,,,
2.701452753,force,1784544637777833453,173299,0.002436962,-0.002795683,0.005232645,0.002436962,0.002845605,ok,,,
2.701869311,force,1784544637778250011,173300,0.002439769,-0.002782835,0.005222604,0.002439769,0.002298547,ok,,,
2.702285869,force,1784544637778666569,173301,0.002387192,-0.002831675,0.005218867,0.002387192,0.001049279,ok,,,
2.702702427,force,1784544637779083127,173302,0.002301740,-0.002921609,0.005223348,0.002301740,0.000829076,ok,,,
2.703000000,pressure,,,,,,,,,0.500000,0.680000,0.430000
2.703118985,force,1784544637779499685,173303,0.002269134,-0.002958557,0.005227692,0.002269134,0.001402966,ok,,,
2.703535544,force,1784544637779916244,173304,0.002304181,-0.002915868,0.005220050,0.002304181,0.001950723,ok,,,
2.703952102,force,1784544637780332802,173305,0.002324109,-0.002880924,0.005205034,0.002324109,0.002182686,ok,,,
2.704368660,force,1784544637780749360,173306,0.002315121,-0.002881152,0.005196273,0.002315121,0.002516802,ok,,,
2.704785218,force,1784544637781165918,173307,0.002300845,-0.002892041,0.005192885,0.002300845,0.002227185,ok,,,
2.705201777,force,1784544637781582477,173308,0.002260105,-0.002924434,0.005184538,0.002260105,0.001174791,ok,,,
2.705618335,force,1784544637781999035,173309,0.002143248,-0.003026122,0.005169370,0.002143248,0.000108706,ok,,,
2.706034893,force,1784544637782415593,173310,0.001998585,-0.003148631,0.005147216,0.001998585,0.000240770,ok,,,
2.706451451,force,1784544637782832151,173311,0.001895481,-0.003225809,0.005121290,0.001895481,0.000957290,ok,,,
2.706868010,force,1784544637783248710,173312,0.001841800,-0.003251504,0.005093305,0.001841800,0.002078593,ok,,,
2.707284568,force,1784544637783665268,173313,0.001816343,-0.003245308,0.005061651,0.001816343,0.002257768,ok,,,
2.707701126,force,1784544637784081826,173314,0.001771425,-0.003253190,0.005024615,0.001771425,0.001404493,ok,,,
2.708117684,force,1784544637784498384,173315,0.001725592,-0.003271778,0.004997370,0.001725592,0.001003081,ok,,,
2.708534243,force,1784544637784914943,173316,0.001688308,-0.003297975,0.004986283,0.001688308,0.001424347,ok,,,
2.708950801,force,1784544637785331501,173317,0.001627827,-0.003357475,0.004985302,0.001627827,0.001626311,ok,,,
2.709367359,force,1784544637785748059,173318,0.001567727,-0.003415336,0.004983063,0.001567727,0.001775523,ok,,,
2.709783917,force,1784544637786164617,173319,0.001530709,-0.003443355,0.004974063,0.001530709,0.002105233,ok,,,
2.710200476,force,1784544637786581176,173320,0.001533529,-0.003428594,0.004962123,0.001533529,0.002354959,ok,,,
2.710617034,force,1784544637786997734,173321,0.001586357,-0.003366769,0.004953127,0.001586357,0.002105837,ok,,,
2.711033592,force,1784544637787414292,173322,0.001625189,-0.003314832,0.004940021,0.001625189,0.001605711,ok,,,
2.711450150,force,1784544637787830850,173323,0.001648927,-0.003266493,0.004915421,0.001648927,0.001877735,ok,,,
2.711866708,force,1784544637788247408,173324,0.001655350,-0.003238930,0.004894280,0.001655350,0.002079183,ok,,,
2.712283267,force,1784544637788663967,173325,0.001645075,-0.003242438,0.004887513,0.001645075,0.001977173,ok,,,
2.712699825,force,1784544637789080525,173326,0.001601873,-0.003285127,0.004887000,0.001601873,0.001652762,ok,,,
2.713116383,force,1784544637789497083,173327,0.001572130,-0.003317702,0.004889832,0.001572130,0.001632326,ok,,,
2.713532941,force,1784544637789913641,173328,0.001616295,-0.003272097,0.004888392,0.001616295,0.002058102,ok,,,
2.713949500,force,1784544637790330200,173329,0.001722486,-0.003172276,0.004894762,0.001722486,0.002232520,ok,,,
2.714366058,force,1784544637790746758,173330,0.001825908,-0.003086807,0.004912715,0.001825908,0.002309208,ok,,,
2.714782616,force,1784544637791163316,173331,0.001883727,-0.003044756,0.004928483,0.001883727,0.002113672,ok,,,
2.715199174,force,1784544637791579874,173332,0.001875105,-0.003062524,0.004937629,0.001875105,0.001906154,ok,,,
2.715615733,force,1784544637791996433,173333,0.001859405,-0.003087946,0.004947351,0.001859405,0.001943763,ok,,,
2.716032291,force,1784544637792412991,173334,0.001871580,-0.003080930,0.004952510,0.001871580,0.001648000,ok,,,
2.716448849,force,1784544637792829549,173335,0.001886913,-0.003065668,0.004952581,0.001886913,0.001309748,ok,,,
2.716865407,force,1784544637793246107,173336,0.001900147,-0.003043845,0.004943992,0.001900147,0.001689029,ok,,,
2.717281966,force,1784544637793662666,173337,0.001939654,-0.002991998,0.004931652,0.001939654,0.002416445,ok,,,
2.717698524,force,1784544637794079224,173338,0.001977632,-0.002950585,0.004928216,0.001977632,0.002535073,ok,,,
2.718115082,force,1784544637794495782,173339,0.001968332,-0.002967168,0.004935501,0.001968332,0.001919250,ok,,,
2.718531640,force,1784544637794912340,173340,0.001906514,-0.003038970,0.004945483,0.001906514,0.001118580,ok,,,
2.718948198,force,1784544637795328898,173341,0.001859210,-0.003095099,0.004954309,0.001859210,0.001159762,ok,,,
2.719364757,force,1784544637795745457,173342,0.001861162,-0.003097924,0.004959086,0.001861162,0.001644763,ok,,,
2.719781315,force,1784544637796162015,173343,0.001884239,-0.003083937,0.004968176,0.001884239,0.002339273,ok,,,
2.720197873,force,1784544637796578573,173344,0.001915167,-0.003058150,0.004973317,0.001915167,0.002697742,ok,,,
2.720614431,force,1784544637796995131,173345,0.001938904,-0.003026897,0.004965800,0.001938904,0.002451908,ok,,,
2.721030990,force,1784544637797411690,173346,0.001962653,-0.002991725,0.004954378,0.001962653,0.002127747,ok,,,
2.721447548,force,1784544637797828248,173347,0.001968170,-0.002975642,0.004943813,0.001968170,0.001742669,ok,,,
2.721864106,force,1784544637798244806,173348,0.001959368,-0.002980927,0.004940295,0.001959368,0.001882046,ok,,,
2.722280664,force,1784544637798661364,173349,0.001947877,-0.002987169,0.004935045,0.001947877,0.002002704,ok,,,
2.722697223,force,1784544637799077923,173350,0.001922940,-0.003000199,0.004923139,0.001922940,0.001810476,ok,,,
2.723113781,force,1784544637799494481,173351,0.001921072,-0.002996918,0.004917990,0.001921072,0.002076301,ok,,,
2.723530339,force,1784544637799911039,173352,0.001931426,-0.002984754,0.004916180,0.001931426,0.002113234,ok,,,
2.723946897,force,1784544637800327597,173353,0.001936423,-0.002973228,0.004909651,0.001936423,0.002043719,ok,,,
2.724363456,force,1784544637800744156,173354,0.001975372,-0.002936233,0.004911605,0.001975372,0.002426963,ok,,,
2.724780014,force,1784544637801160714,173355,0.002026298,-0.002895276,0.004921573,0.002026298,0.002328270,ok,,,
2.725196572,force,1784544637801577272,173356,0.002037509,-0.002900788,0.004938297,0.002037509,0.001913260,ok,,,
2.725613130,force,1784544637801993830,173357,0.002007367,-0.002951450,0.004958817,0.002007367,0.001813598,ok,,,
2.726029688,force,1784544637802410388,173358,0.001996642,-0.002984617,0.004981260,0.001996642,0.002320578,ok,,,
2.726446247,force,1784544637802826947,173359,0.002060170,-0.002944434,0.005004604,0.002060170,0.003189800,ok,,,
2.726862805,force,1784544637803243505,173360,0.002162723,-0.002866072,0.005028795,0.002162723,0.003169644,ok,,,
2.727279363,force,1784544637803660063,173361,0.002253512,-0.002799100,0.005052611,0.002253512,0.002975540,ok,,,
2.727695921,force,1784544637804076621,173362,0.002326333,-0.002748665,0.005074999,0.002326333,0.003101189,ok,,,
2.728112480,force,1784544637804493180,173363,0.002352616,-0.002746069,0.005098685,0.002352616,0.002864936,ok,,,
2.728529038,force,1784544637804909738,173364,0.002318071,-0.002807073,0.005125144,0.002318071,0.002006839,ok,,,
2.728945596,force,1784544637805326296,173365,0.002288531,-0.002849762,0.005138292,0.002288531,0.001861099,ok,,,
2.729362154,force,1784544637805742854,173366,0.002320248,-0.002824750,0.005144998,0.002320248,0.002762095,ok,,,
2.729778713,force,1784544637806159413,173367,0.002383355,-0.002771582,0.005154937,0.002383355,0.003004812,ok,,,
2.730195271,force,1784544637806575971,173368,0.002372579,-0.002787391,0.005159970,0.002372579,0.001666521,ok,,,
2.730611829,force,1784544637806992529,173369,0.002300781,-0.002859101,0.005159883,0.002300781,0.000566753,ok,,,
2.731028387,force,1784544637807409087,173370,0.002237111,-0.002916688,0.005153800,0.002237111,0.000537079,ok,,,
2.731444946,force,1784544637807825646,173371,0.002187788,-0.002946074,0.005133862,0.002187788,0.001089833,ok,,,
2.731861504,force,1784544637808242204,173372,0.002152799,-0.002959651,0.005112450,0.002152799,0.001413458,ok,,,
2.732278062,force,1784544637808658762,173373,0.002109605,-0.002986577,0.005096181,0.002109605,0.001179825,ok,,,
2.732694620,force,1784544637809075320,173374,0.002024706,-0.003057285,0.005081991,0.002024706,0.000728989,ok,,,
2.733111178,force,1784544637809491878,173375,0.001924955,-0.003138608,0.005063563,0.001924955,0.000333244,ok,,,
2.733527737,force,1784544637809908437,173376,0.001861928,-0.003177379,0.005039308,0.001861928,0.000652739,ok,,,
2.733944295,force,1784544637810324995,173377,0.001820982,-0.003202072,0.005023054,0.001820982,0.000994664,ok,,,
2.734360853,force,1784544637810741553,173378,0.001781915,-0.003231868,0.005013783,0.001781915,0.001539235,ok,,,
2.734777411,force,1784544637811158111,173379,0.001740397,-0.003261436,0.005001833,0.001740397,0.002359443,ok,,,
2.735193970,force,1784544637811574670,173380,0.001715349,-0.003269956,0.004985305,0.001715349,0.002668689,ok,,,
2.735610528,force,1784544637811991228,173381,0.001709053,-0.003259887,0.004968941,0.001709053,0.002849628,ok,,,
2.736027086,force,1784544637812407786,173382,0.001692478,-0.003260889,0.004953368,0.001692478,0.002769687,ok,,,
2.736443644,force,1784544637812824344,173383,0.001663809,-0.003286312,0.004950120,0.001663809,0.002291546,ok,,,
2.736860203,force,1784544637813240903,173384,0.001643587,-0.003314832,0.004958419,0.001643587,0.001602408,ok,,,
2.737276761,force,1784544637813657461,173385,0.001631775,-0.003341666,0.004973441,0.001631775,0.001624857,ok,,,
2.737693319,force,1784544637814074019,173386,0.001587119,-0.003391235,0.004978354,0.001587119,0.001868969,ok,,,
2.738109877,force,1784544637814490577,173387,0.001511330,-0.003458936,0.004970266,0.001511330,0.001489025,ok,,,
2.738526436,force,1784544637814907136,173388,0.001497852,-0.003468048,0.004965900,0.001497852,0.001396964,ok,,,
2.738942994,force,1784544637815323694,173389,0.001548626,-0.003428502,0.004977128,0.001548626,0.001582238,ok,,,
2.739359552,force,1784544637815740252,173390,0.001595777,-0.003398843,0.004994620,0.001595777,0.001480093,ok,,,
2.739776110,force,1784544637816156810,173391,0.001599662,-0.003410096,0.005009759,0.001599662,0.001167549,ok,,,
2.740192668,force,1784544637816573368,173392,0.001577211,-0.003447182,0.005024392,0.001577211,0.000964423,ok,,,
2.740609227,force,1784544637816989927,173393,0.001586691,-0.003458070,0.005044761,0.001586691,0.001369422,ok,,,
2.741025785,force,1784544637817406485,173394,0.001661482,-0.003403581,0.005065063,0.001661482,0.002224813,ok,,,
2.741442343,force,1784544637817823043,173395,0.001766753,-0.003313374,0.005080127,0.001766753,0.002438674,ok,,,
2.741858901,force,1784544637818239601,173396,0.001816653,-0.003270320,0.005086974,0.001816653,0.001650743,ok,,,
2.742275460,force,1784544637818656160,173397,0.001829253,-0.003251823,0.005081076,0.001829253,0.001246654,ok,,,
2.742692018,force,1784544637819072718,173398,0.001845367,-0.003225171,0.005070538,0.001845367,0.001861516,ok,,,
2.743108576,force,1784544637819489276,173399,0.001832516,-0.003225672,0.005058188,0.001832516,0.002102415,ok,,,
2.743525134,force,1784544637819905834,173400,0.001756717,-0.003287542,0.005044259,0.001756717,0.001152724,ok,,,
2.743941693,force,1784544637820322393,173401,0.001643547,-0.003382077,0.005025624,0.001643547,0.000586214,ok,,,
2.744358251,force,1784544637820738951,173402,0.001561435,-0.003450918,0.005012353,0.001561435,0.001127453,ok,,,
2.744774809,force,1784544637821155509,173403,0.001527263,-0.003467456,0.004994719,0.001527263,0.001608105,ok,,,
2.745191367,force,1784544637821572067,173404,0.001514920,-0.003464813,0.004979733,0.001514920,0.001355547,ok,,,
2.745607926,force,1784544637821988626,173405,0.001480522,-0.003501807,0.004982329,0.001480522,0.000936894,ok,,,
2.746024484,force,1784544637822405184,173406,0.001419024,-0.003581855,0.005000879,0.001419024,0.000639015,ok,,,
2.746441042,force,1784544637822821742,173407,0.001396704,-0.003628964,0.005025668,0.001396704,0.001042631,ok,,,
2.746857600,force,1784544637823238300,173408,0.001377792,-0.003673749,0.005051540,0.001377792,0.001018710,ok,,,
2.747274159,force,1784544637823654859,173409,0.001359862,-0.003709513,0.005069374,0.001359862,0.001223640,ok,,,
2.747690717,force,1784544637824071417,173410,0.001408424,-0.003680081,0.005088505,0.001408424,0.002451330,ok,,,
2.748107275,force,1784544637824487975,173411,0.001520642,-0.003599623,0.005120265,0.001520642,0.003411916,ok,,,
2.748523833,force,1784544637824904533,173412,0.001637749,-0.003513835,0.005151584,0.001637749,0.003306561,ok,,,
2.748940391,force,1784544637825321091,173413,0.001702725,-0.003459392,0.005162117,0.001702725,0.002668951,ok,,,
2.749356950,force,1784544637825737650,173414,0.001743055,-0.003419117,0.005162172,0.001743055,0.003031411,ok,,,
2.749773508,force,1784544637826154208,173415,0.001816434,-0.003348455,0.005164889,0.001816434,0.003906257,ok,,,
2.750190066,force,1784544637826570766,173416,0.001915467,-0.003256060,0.005171527,0.001915467,0.003631398,ok,,,
2.750606624,force,1784544637826987324,173417,0.001966779,-0.003208542,0.005175321,0.001966779,0.002272896,ok,,,
2.751023183,force,1784544637827403883,173418,0.001931752,-0.003237426,0.005169178,0.001931752,0.001160966,ok,,,
2.751439741,force,1784544637827820441,173419,0.001882033,-0.003282257,0.005164290,0.001882033,0.001108034,ok,,,
2.751856299,force,1784544637828236999,173420,0.001902360,-0.003259705,0.005162064,0.001902360,0.001559260,ok,,,
2.752272857,force,1784544637828653557,173421,0.001939629,-0.003216651,0.005156280,0.001939629,0.001331596,ok,,,
2.752689416,force,1784544637829070116,173422,0.001941243,-0.003199157,0.005140399,0.001941243,0.001159732,ok,,,
2.753105974,force,1784544637829486674,173423,0.001917911,-0.003196742,0.005114653,0.001917911,0.001141482,ok,,,
2.753522532,force,1784544637829903232,173424,0.001892400,-0.003190136,0.005082536,0.001892400,0.000845317,ok,,,
2.753939090,force,1784544637830319790,173425,0.001890077,-0.003160750,0.005050827,0.001890077,0.000890427,ok,,,
2.754355649,force,1784544637830736349,173426,0.001928804,-0.003092548,0.005021352,0.001928804,0.001413566,ok,,,
2.754772207,force,1784544637831152907,173427,0.001968407,-0.003024527,0.004992934,0.001968407,0.001834686,ok,,,
2.755188765,force,1784544637831569465,173428,0.002019865,-0.002945345,0.004965210,0.002019865,0.002047874,ok,,,
2.755605323,force,1784544637831986023,173429,0.002066087,-0.002871402,0.004937489,0.002066087,0.002148075,ok,,,
2.756021881,force,1784544637832402581,173430,0.002050960,-0.002859830,0.004910790,0.002050960,0.002148795,ok,,,
2.756438440,force,1784544637832819140,173431,0.001996726,-0.002890765,0.004887491,0.001996726,0.002327225,ok,,,
2.756854998,force,1784544637833235698,173432,0.001976490,-0.002896551,0.004873042,0.001976490,0.002901861,ok,,,
2.757271556,force,1784544637833652256,173433,0.001997616,-0.002877325,0.004874941,0.001997616,0.003091455,ok,,,
2.757688114,force,1784544637834068814,173434,0.001982247,-0.002903294,0.004885541,0.001982247,0.002724032,ok,,,
2.758104673,force,1784544637834485373,173435,0.001908193,-0.002989675,0.004897867,0.001908193,0.002425177,ok,,,
2.758521231,force,1784544637834901931,173436,0.001805484,-0.003100976,0.004906460,0.001805484,0.001577225,ok,,,
2.758937789,force,1784544637835318489,173437,0.001741371,-0.003183530,0.004924901,0.001741371,0.000990635,ok,,,
2.759354347,force,1784544637835735047,173438,0.001737929,-0.003227130,0.004965059,0.001737929,0.001092128,ok,,,
2.759770906,force,1784544637836151606,173439,0.001768185,-0.003242165,0.005010350,0.001768185,0.001713153,ok,,,
2.760187464,force,1784544637836568164,173440,0.001809063,-0.003240251,0.005049314,0.001809063,0.002376826,ok,,,
2.760604022,force,1784544637836984722,173441,0.001864057,-0.003221936,0.005085993,0.001864057,0.002431464,ok,,,
2.761020580,force,1784544637837401280,173442,0.001899765,-0.003217426,0.005117191,0.001899765,0.001873901,ok,,,
2.761437139,force,1784544637837817839,173443,0.001919548,-0.003216332,0.005135880,0.001919548,0.001537133,ok,,,
2.761853697,force,1784544637838234397,173444,0.001942786,-0.003197061,0.005139847,0.001942786,0.001310084,ok,,,
2.762270255,force,1784544637838650955,173445,0.001988630,-0.003140658,0.005129288,0.001988630,0.001807297,ok,,,
2.762686813,force,1784544637839067513,173446,0.002023536,-0.003086989,0.005110525,0.002023536,0.002111685,ok,,,
